ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
1,381.617,7990.569,356.923,7989.604,403.979,7988.223,107.71777193077111,true,125.7956455684176,true,180.67499320062126,true,7978.500728854102,403.57885562903425,0.5821583191765693,0.23602468740895513,176.25118287708455,177.2589755324458,1.629938899456292E-8
2,381.617,7990.569,356.923,7989.604,403.979,7988.223,92.15918816875086,true,264.7206146043861,true,173.3319710266838,true,7978.500728854102,403.57885562903425,0.5821583191765693,0.23602468740895513,176.25118287708455,177.2589755324458,1.629938899456292E-8
3,381.617,7990.569,356.923,7989.604,403.979,7988.223,351.97399183402075,true,125.72408487490074,true,346.2478605377082,true,7978.500728854102,403.57885562903425,0.5821583191765693,0.23602468740895513,176.25118287708455,177.2589755324458,1.629938899456292E-8
4,381.617,7990.569,356.923,7989.604,403.979,7988.223,353.2359501864835,true,47.416985685136424,true,431.03381005703613,true,7978.500728854102,403.57885562903425,0.5821583191765693,0.23602468740895513,176.25118287708455,177.2589755324458,1.629938899456292E-8
5,381.617,7990.569,356.923,7989.604,403.979,7988.223,106.13810144630887,true,162.45404718095082,true,317.9741847644342,true,7978.500728854102,403.57885562903425,0.5821583191765693,0.23602468740895513,176.25118287708455,177.2589755324458,1.629938899456292E-8
6,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.9582221851734,true,186.59131321821246,true,224.31185354798714,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
7,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.99901736799916,true,134.8568285161282,true,408.73012981455884,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
8,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.50693526472443,true,215.52154632552143,true,211.91460145432234,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
9,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.37908532533862,true,6.571511535987909,true,313.51237673290495,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
10,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.00568482544878,true,262.1555294695944,true,147.8805217629866,true,7940.612201302938,350.55225737851595,2.8936804198110004,0.8599696910877069,204.4395381298009,177.2589755324458,1.629938899456292E-8
