ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
1,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,107.71777193077111,25.05925519885755,356.923,7989.604,125.7956455684176,47.958852098612894,403.979,7988.223,180.67499320062126,9.73050213257144,380.8396666666667,7989.465333333334,403.57885562903425,7978.500728854102,0.5821583191765693,0.23602468740895513,176.25118287708455,72.95722126985015,25.244668071738346,0.0,14.8011501163819,2.466514522558717,2.0,0.5,46367.5628078446,14.674170715232755,4.933029045117434,2.5,-1.5,19.607199760350188
2,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,92.15918816875086,25.05925519885755,356.923,7989.604,264.7206146043861,47.958852098612894,403.979,7988.223,173.3319710266838,9.73050213257144,380.8396666666667,7989.465333333334,403.57885562903425,7978.500728854102,0.5821583191765693,0.23602468740895513,176.25118287708455,172.56142643563527,25.244668071738346,0.0,14.8011501163819,2.466514522558717,2.0,0.5,46367.5628078446,14.674170715232755,4.933029045117434,2.5,-1.5,19.607199760350188
3,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,351.97399183402075,25.05925519885755,356.923,7989.604,125.72408487490074,47.958852098612894,403.979,7988.223,346.2478605377082,9.73050213257144,380.8396666666667,7989.465333333334,403.57885562903425,7978.500728854102,0.5821583191765693,0.23602468740895513,176.25118287708455,139.47622433719252,25.244668071738346,0.0,14.8011501163819,2.466514522558717,2.0,0.5,46367.5628078446,14.674170715232755,4.933029045117434,2.5,-1.5,19.607199760350188
4,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,353.2359501864835,25.05925519885755,356.923,7989.604,47.416985685136424,47.958852098612894,403.979,7988.223,431.03381005703613,9.73050213257144,380.8396666666667,7989.465333333334,403.57885562903425,7978.500728854102,0.5821583191765693,0.23602468740895513,176.25118287708455,77.79785987055266,25.244668071738346,0.0,14.8011501163819,2.466514522558717,2.0,0.5,46367.5628078446,14.674170715232755,4.933029045117434,2.5,-1.5,19.607199760350188
5,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,106.13810144630887,25.05925519885755,356.923,7989.604,162.45404718095082,47.958852098612894,403.979,7988.223,317.9741847644342,9.73050213257144,380.8396666666667,7989.465333333334,403.57885562903425,7978.500728854102,0.5821583191765693,0.23602468740895513,176.25118287708455,155.52013758348338,25.244668071738346,0.0,14.8011501163819,2.466514522558717,2.0,0.5,46367.5628078446,14.674170715232755,4.933029045117434,2.5,-1.5,19.607199760350188
6,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.9582221851734,58.82771430370095,356.923,7989.604,186.59131321821246,49.40427816619388,403.979,7988.223,224.31185354798714,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,37.72054032977468,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
7,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.99901736799916,58.82771430370095,356.923,7989.604,134.8568285161282,49.40427816619388,403.979,7988.223,408.73012981455884,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,166.26888755344032,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
8,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.50693526472443,58.82771430370095,356.923,7989.604,215.52154632552143,49.40427816619388,403.979,7988.223,211.91460145432234,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,3.6069448711990617,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
9,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.37908532533862,58.82771430370095,356.923,7989.604,6.571511535987909,49.40427816619388,403.979,7988.223,313.51237673290495,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,151.19242621064927,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
10,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,215.00568482544878,58.82771430370095,356.923,7989.604,262.1555294695944,49.40427816619388,403.979,7988.223,147.8805217629866,71.56259483637001,380.8396666666667,7989.465333333334,350.55225737851595,7940.612201302938,2.8936804198110004,0.8599696910877069,204.4395381298009,114.27500770660777,57.48004584694774,1.0,14.8011501163819,3.3648632618098615,2.0,0.5,46367.5628078446,14.674170715232755,6.729726523619723,2.5,-1.5,21.40389723885248
