ID,Latitude,Longitude
1,7989.465333333334,380.8396666666667
2,7989.465333333334,383.3396666666667
3,7989.465333333334,378.3396666666667
4,7989.465333333334,385.8396666666667
5,7989.465333333334,375.8396666666667
6,7989.465333333334,388.3396666666667
7,7989.465333333334,373.3396666666667
8,7991.965333333334,380.8396666666667
9,7986.965333333334,380.8396666666667
10,7991.965333333334,383.3396666666667
11,7986.965333333334,383.3396666666667
12,7991.965333333334,378.3396666666667
13,7986.965333333334,378.3396666666667
14,7991.965333333334,385.8396666666667
15,7986.965333333334,385.8396666666667
16,7991.965333333334,375.8396666666667
17,7986.965333333334,375.8396666666667
18,7991.965333333334,388.3396666666667
19,7986.965333333334,388.3396666666667
20,7991.965333333334,373.3396666666667
21,7986.965333333334,373.3396666666667
22,7994.465333333334,380.8396666666667
23,7984.465333333334,380.8396666666667
24,7994.465333333334,383.3396666666667
25,7984.465333333334,383.3396666666667
26,7994.465333333334,378.3396666666667
27,7984.465333333334,378.3396666666667
28,7994.465333333334,385.8396666666667
29,7984.465333333334,385.8396666666667
30,7994.465333333334,375.8396666666667
31,7984.465333333334,375.8396666666667
32,7994.465333333334,388.3396666666667
33,7984.465333333334,388.3396666666667
34,7994.465333333334,373.3396666666667
35,7984.465333333334,373.3396666666667
36,7996.965333333334,380.8396666666667
37,7981.965333333334,380.8396666666667
38,7996.965333333334,383.3396666666667
39,7981.965333333334,383.3396666666667
40,7996.965333333334,378.3396666666667
41,7981.965333333334,378.3396666666667
42,7996.965333333334,385.8396666666667
43,7981.965333333334,385.8396666666667
44,7996.965333333334,375.8396666666667
45,7981.965333333334,375.8396666666667
46,7996.965333333334,388.3396666666667
47,7981.965333333334,388.3396666666667
48,7996.965333333334,373.3396666666667
49,7981.965333333334,373.3396666666667
