ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
1,381.617,7990.569,356.923,7989.604,403.979,7988.223,215.15776183937754,true,90.33219203375563,true,273.07321650130984,true,7989.465333319149,380.8396666586373,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8
2,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.64660527386613,true,90.3007549111154,true,273.4446208173772,true,7989.465333317625,383.33966669112647,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978
3,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.38866028130553,true,90.37096828492156,true,272.7740514037041,true,7989.465333320633,378.3396666416816,1.2098078275085444,0.08372414758806179,252.17439050121806,177.59691688121745,2.50000002498507
4,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.64756773134152,true,90.27475346453696,true,273.9179760894083,true,7989.465333316265,385.8396667314758,1.915646876537211,0.10378668196357303,103.79296347151131,176.35677737512867,5.0000000648091145
5,381.617,7990.569,356.923,7989.604,403.979,7988.223,259.18486820901285,true,90.41999327456341,true,272.52792992510354,true,7989.465333322197,375.8396666443922,1.9969488463925231,0.13626237254957282,260.6190592397327,177.89206334945987,5.000000022274492
6,381.617,7990.569,356.923,7989.604,403.979,7988.223,99.32313761791426,true,90.25289009119211,true,274.54183688435114,true,7989.465333314723,388.3396667751506,3.713999023526974,0.1513917957584674,98.25359169735428,175.71105320684097,7.500000108483903
7,381.617,7990.569,356.923,7989.604,403.979,7988.223,262.4052054775608,true,90.48394879771286,true,272.3219005972221,true,7989.4653333239185,373.3396666671529,2.773671970409877,0.17888957787519938,264.5127842265404,178.16204820049074,7.499999999513761
8,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.8954836591586,true,84.36136421102083,true,279.1869198632494,true,7991.965333319981,380.83966667194625,0.48665139524481643,0.03939396359305838,150.67249886183967,165.17444434777144,2.4999999866477083
9,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.17255044636022,true,96.29583935978988,true,266.88892675828595,true,7986.965333319271,380.83966666813757,0.42105976554334845,0.09089289881163583,192.70188517132837,170.59308739849607,2.500000014062607
10,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.972985124678274,true,84.89201990966225,true,280.27723901646505,true,7991.965333317982,383.33966664769423,0.5927760741734525,0.054468198001718794,231.47448569114334,164.6147808931972,3.5355338816621327
11,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.4507250329646,true,95.70415073035997,true,266.5129686432981,true,7986.965333317675,383.3396666742156,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526
12,381.617,7990.569,356.923,7989.604,403.979,7988.223,293.07680609090926,true,83.7081637529302,true,278.30428669261073,true,7991.9653333254855,378.339666673766,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875
13,381.617,7990.569,356.923,7989.604,403.979,7988.223,222.2847661834802,true,97.0237995932338,true,267.1917646767249,true,7986.965333321928,378.33966666424993,0.5369748010947587,0.11806771778007456,224.72794234914113,170.1679650834911,3.5355339157068824
14,381.617,7990.569,356.923,7989.604,403.979,7988.223,71.70220338824606,true,85.33158843662449,true,281.6571606491532,true,7991.965333320793,385.83966662834285,0.902121950270751,0.10629954585511847,253.35557442969863,163.6744277874713,5.590169903863487
15,381.617,7990.569,356.923,7989.604,403.979,7988.223,130.4777787999654,true,95.21384181632385,true,266.03382017433387,true,7986.965333317649,385.83966668522845,0.5902487843270557,0.13209239883052962,126.89009610463266,170.81997835801002,5.590169967365824
16,381.617,7990.569,356.923,7989.604,403.979,7988.223,283.5873446447348,true,82.88467619721598,true,277.57548139132507,true,7991.965333328202,375.8396666544561,1.3725488365718153,0.1380226217302089,101.70487657520445,165.3091948058909,5.590169952376141
17,381.617,7990.569,356.923,7989.604,403.979,7988.223,238.04575485381736,true,97.94089233440667,true,267.44091062956295,true,7986.96533332447,375.83966666839217,0.6910918218963352,0.1583459461341042,242.7661268844771,169.50001829515628,5.590169946170229
18,381.617,7990.569,356.923,7989.604,403.979,7988.223,78.26620357414996,true,85.7016279845302,true,283.45725312823697,true,7991.9653333245815,388.33966662360854,0.997976907169294,0.1546354679455781,262.0070872687703,162.24437485629323,7.905694106804753
19,381.617,7990.569,356.923,7989.604,403.979,7988.223,118.19340931732381,true,94.8009697137357,true,265.40234494045626,true,7986.965333319102,388.3396666936567,0.7434539463395169,0.16969360035828238,111.80863486352041,170.60137522672056,7.905694180526387
20,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.57528204430537,true,81.81485475029206,true,276.9636982399288,true,7991.965333327314,373.3396666327949,1.4918050627590969,0.18095619171828883,96.11639924289688,164.85115651036324,7.905694180650885
21,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.4733450787274,true,99.13110805923412,true,267.64947356823836,true,7986.965333325833,373.3396666783676,0.8128214148014096,0.1949478482520498,254.15636652847152,168.51836550900424,7.905694141692367
22,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.7174064428564,true,78.51050756877106,true,285.09737343372353,true,7994.465333319389,380.8396666644911,0.445565886548717,0.09778944769829596,168.06821374514462,153.41313413504753,4.999999986055627
23,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.25784126285834,true,102.12605648877877,true,260.7760845724847,true,7984.465333318808,380.8396666724478,0.42790161581558206,0.15139222950052114,188.12968647760567,158.65002808370593,5.00000001452554
24,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.85142343926347,true,79.57279289604219,true,286.82785729659975,true,7994.465333317154,383.33966665933025,0.44694866343428147,0.10468291668332248,204.83975640609407,152.74493559944244,5.590169925996767
25,381.617,7990.569,356.923,7989.604,403.979,7988.223,164.2390909964895,true,101.00791413345888,true,259.68155516579543,true,7984.465333317279,383.3396666715112,0.42800407969552196,0.15550795898196906,162.22021845526774,158.67364103233655,5.590169960275509
26,381.617,7990.569,356.923,7989.604,403.979,7988.223,319.9317118167954,true,77.21122950416816,true,283.683414366846,true,7994.465333323263,378.33966666676844,0.5414090103132787,0.12339235232797512,137.61894724678794,153.52781513732214,5.590169934696342
27,381.617,7990.569,356.923,7989.604,403.979,7988.223,208.2333527034217,true,103.49236047230124,true,261.66216578100125,true,7984.465333321309,378.33966667005313,0.46568244355021016,0.1680222225452881,211.9680716175971,158.1698053087,5.590169952989986
28,381.617,7990.569,356.923,7989.604,403.979,7988.223,47.30169524180957,true,80.45694097107008,true,288.9900029049106,true,7994.4653333184415,385.8396666501564,0.5081175714407463,0.1383762075737625,230.5517294959559,151.46693806615946,7.07106778966066
29,381.617,7990.569,356.923,7989.604,403.979,7988.223,145.32356236263183,true,100.07661426967633,true,258.29639180747415,true,7984.465333317595,385.8396666779769,0.45892269619276743,0.17749811493153353,139.61708146202486,158.21977753779782,7.071067830992005
